,v_11_nor,pca0,v_16_nor,v_1_nor,v_9_nor,v_3_nor,v_5_nor,v_2_nor,pca1,v_8_nor,pca2,v_13_nor,v_7_nor,v_19_nor,v_10_nor,v_17_nor,v_4_nor,v_6_nor
305,0.035783281885320706,-198.95074910928267,0.022142047751410928,0.022096603488291712,0.02203582045512339,0.02071791642012365,0.013767280995201518,0.014958208464132686,83.8533800604413,0.017506971207308458,-123.77494082132952,0.028979640006635967,0.023026229801148154,0.00360910353170244,0.030983190670410124,0.026950634490262488,0.01560672393734589,0.012838708240842609
306,0.019420611757850217,88.17336681618434,0.014812798495717414,0.02219658811946045,0.0283864214890652,0.020172708093278292,0.017571398112296674,0.021219784100281254,-30.581179403443862,0.021288476988087085,-180.48598436271496,0.01907387214982222,0.027563626833786926,0.0,0.029679690739292545,0.016711325329087492,0.017983610054240522,0.0010409763438521034
307,0.024195292549144886,-62.77500848028017,0.02468799749286236,0.020096910864916898,0.020161245451128518,0.028169096887010227,0.023821019090381573,0.01948045753468443,22.672955627330776,0.01960780775218547,-91.4086632598017,0.00958962632946863,0.018107182550810796,0.0,0.02722309471526326,0.027047231746499988,0.030764978796032415,0.0
308,0.032832636452498155,-139.73747318692025,0.02268209769656729,0.024596219267510232,0.025211120972094294,0.025443055252783432,0.023458722222086798,0.019132592221565065,155.6156680048707,0.028571377010327404,-124.74871077967828,0.03266795782566236,0.026164242702225435,0.0,0.03333951746896882,0.02057521557858749,0.024307024063337564,0.001734960573086839
309,0.031706026378147734,-173.22752256146867,0.023299297633888848,0.021546688016863637,0.02440773168466792,0.03325770793756691,0.026900542470887176,0.025742033170832995,-155.9433343515597,0.030392102015887483,158.79289307254612,0.025502083205839653,0.02501929204912967,0.0,0.012282980120146407,0.019705840272449992,0.023230698274555088,0.018564078132029177
310,0.03288628455127675,-140.2070834675441,0.03548899639598964,0.020746810967513712,0.023566085764506958,0.021081388638020556,0.028621452595287367,0.023654841292116806,190.03449190426022,0.030252046246229014,-48.21976986208069,0.015069412803450703,0.031464940170261385,0.002089480992038255,0.03163494063596891,0.02144459088472499,0.029509265375786194,0.0
311,0.011319748842282863,199.8727273323915,0.03479464646650288,0.024596219267510232,0.025134607706625116,0.01971836782090716,0.03641083526362507,0.03287327208977998,53.919046370962576,0.031232436633838286,58.33301695104653,0.004004459346371516,0.029471877922279868,0.0,0.024064614112939902,0.05061696226844998,0.02080896524979452,0.019605054475881283
312,0.03272534025494098,-169.63847871489983,0.023839347579045215,0.018297187503879563,0.02402516535732203,0.023807430272247354,0.019473456670844252,0.014784275807573004,-65.31638383850017,0.018067194285942327,-41.175188678919675,0.012751041602919826,0.029005416545092703,0.002089480992038255,0.023162191083704653,0.018739867710074992,0.016234580647469,0.03279075483134126
313,0.015879837238463163,42.53950190669306,0.02191059777491534,0.021596680332448007,0.026205793423193614,0.03607461762626794,0.017390249678149287,0.016349669716610147,-52.048341871253,0.01498596735345604,-237.91373970386852,0.021919145895928294,0.020905950813933778,0.002089480992038255,0.030782652219468958,0.02714382900273749,0.020001720908207662,0.010930251610447085
314,0.02376610775891615,-2.298358831742658,0.02376219758688002,0.028745581461012974,0.02440773168466792,0.02153572891039169,0.030885808022129722,0.02748135973642982,-24.309491984344362,0.029551767397936676,170.6199308575545,0.021181482332123018,0.024086369294755345,0.0,0.01649428758991089,0.02018882655363749,0.02471064623413099,0.0038169132607910458
315,0.032993580748833934,-81.73983849922455,0.02507374745368833,0.03384479765061875,0.021270687800431606,0.010995034591381412,0.03360303453434055,0.038439117099689814,246.39913425164866,0.044397678981734245,206.1435279146098,0.022867570477963655,0.026333865021202586,0.0,0.02441555640208694,0.01729090886651249,0.019373864198084553,0.0006939842292347356
316,0.015128763855562877,155.71241511828862,0.01936464803346391,0.02169666496361675,0.02739174903796588,0.018809687276164895,0.017752546546444065,0.017219332999408556,-174.76624679743657,0.014005576965846766,2.179651309113642,0.041203779063980595,0.023959152555522483,0.00360910353170244,0.01849967209932255,0.033712442426887486,0.02412763643187382,0.040251085295614664
317,0.025160958327159536,-24.588972803875336,0.019904697978620274,0.02354638064023845,0.025058094441155938,0.01962749976643293,0.018567714500107312,0.016523602373169827,-95.72687942960802,0.018067194285942327,36.33399651077682,0.02771507389725549,0.01819199371029937,0.0,0.019051152839410754,0.014875977460574993,0.03359033399158641,0.042506534040627555
318,0.011212452644725679,224.2472955711323,0.013501248628909102,0.01809721824154208,0.027659545467108006,0.024352638599092712,0.021647237880612912,0.021393716756840934,-41.26208398340108,0.022408923145354826,-222.22040507152366,0.036988558699379,0.0214996289303538,0.04064990293601695,0.030682382993998374,0.011978059773449994,0.031572223137619274,0.012144724011607873
319,0.03229615546471224,-220.4562539807794,0.03186294676422548,0.026395942628547563,0.02796559852898472,0.033621180155463816,0.01811484341473884,0.011131690019819673,62.72894422331188,0.015966357741065314,-134.96206843854745,0.023183712005308773,0.029683905821001305,0.002089480992038255,0.030531979155792498,0.012557643310874994,0.01740060025198335,0.0
320,0.02156653570899389,-38.28449786418574,0.0285454971011221,0.01814721055712645,0.025708457197643954,0.02989558992202053,0.020832069926949665,0.021219784100281254,-151.20667707178126,0.018347305825259265,-9.089400279606416,0.010116528875043829,0.022517362844216703,0.06819306146743032,0.01814872981017551,0.026660842721549987,0.027939623600478417,0.0003469921146173678
321,0.010515027360603986,252.81227277042618,0.020676197900272225,0.016447471827257858,0.02746826230343506,0.0191731594940618,0.030885808022129722,0.0276552923929895,-60.80600137906952,0.025069982768865712,-108.40422270565853,0.012856422112034865,0.025952214803503997,0.01443641412680976,0.026019864009616266,0.01951264575997499,0.026459675640902514,0.0
322,0.019366963659071625,54.08105501455245,0.02129339783759378,0.024896173161016454,0.027583032201638828,0.020172708093278292,0.014763597383012155,0.016871467686289193,-27.901484816347608,0.009803903876092736,-145.1892725928583,0.020233057750087657,0.022856607482171006,0.002089480992038255,0.028326056195439674,0.025791467415412488,0.027625695245416863,0.03192327454479784
323,0.010461379261825395,238.94804256729307,0.01774449819799482,0.020096910864916898,0.025861483728582314,0.022898749727505087,0.023005851136718325,0.032177541463541244,-34.02294888469761,0.02689070777442579,-115.48024183085153,0.03340562138946764,0.02993833929946703,0.0,0.02747376777893972,0.017773895147699992,0.026908144719561877,0.0001734960573086839
324,0.01491417146044851,165.61681209332906,0.026230997336166254,0.015997540986998526,0.02536414750303265,0.018264478949319533,0.02671939403673979,0.029220686302026642,-29.8839118173561,0.029551767397936676,-81.28391807983769,0.004531361891946715,0.022474957264472416,0.00360910353170244,0.02576919094593981,0.028496190590062486,0.027356613798221244,0.0
325,0.020332629437086278,122.23362990954651,0.025922397367505474,0.03739425205710905,0.023566085764506958,0.002907777743175249,0.024907909695265906,0.04209170288744314,162.29836157620971,0.026050373156474984,187.22518124372195,0.021076101823007978,0.02239014610498384,0.002089480992038255,0.022510441118145867,0.017097714354037494,0.0243518709712035,0.0029494329742476262
326,0.01491417146044851,169.29168047781567,0.019210348049133522,0.018697126028554525,0.025746713830378545,0.019445763657484478,0.021828386314760303,0.03026428224138474,-39.940033065465585,0.02282909045433023,-104.57225501989139,0.021076101823007978,0.02451042509219822,0.0,0.026671613975175056,0.016228339047899994,0.034711506688234826,0.03955710106637993
327,0.017221039707927956,134.9006549650048,0.01874744809614235,0.01929703381556697,0.028845501081880272,0.018991423385113348,0.013676706778127825,0.014610343151013321,-61.58604214217241,0.011484573111994347,-204.13445736525372,0.042679106191591154,0.026885137557878323,0.0,0.029729825352027835,0.012557643310874994,0.024800340049862864,0.008327810750816827
328,0.02403434825280911,32.06122898713864,0.014812798495717414,0.016547456458426597,0.026626616383274095,0.024806978871463846,0.02264355426842355,0.02626383114051204,19.019871898919593,0.02464981545989031,-236.46326686050838,0.02697741033345021,0.02289901306191529,0.0,0.033389652081704115,0.029655357664912486,0.0157412646609437,0.01249171612622524
329,0.02618027220395278,3.8680480890387248,0.019518948017794302,0.024096296111666526,0.025172864339359707,0.015084097042721605,0.02517963234648699,0.027829225049549183,-159.43714715622966,0.03235288279110603,258.6094312404268,0.029506542552211166,0.022686985163193854,0.002089480992038255,0.008522884164999548,0.012654240567112495,0.035339363398357936,0.009542283151977615
330,0.02768241896975335,-120.60966232066266,0.02437939752420158,0.024846180845432084,0.020735094942147356,0.024716110816989618,0.02092264414402336,0.018262928938766652,-153.32493191309499,0.02142853275774555,197.19268507198532,0.020022296731857576,0.02137241219112094,0.0,0.010728807125352373,0.01748410337898749,0.027087532351025623,0.0
331,0.02886267714288237,-118.42745183006718,0.026385297320496645,0.027945704411663046,0.025134607706625116,0.022444409455133953,0.022190683183055077,0.014262477837893956,87.87935202745525,0.016946748128674586,-44.635409874102706,0.016544739931061262,0.03044720625639848,0.03913028039635277,0.0281756523572338,0.04559390494409998,0.025293656036388164,0.030882298200945735
332,0.03369100603295563,-37.28259304842532,0.031168596834738726,0.030795266399972158,0.02352782913177237,0.002907777743175249,0.03840346803924634,0.027133494423310454,191.27756787866494,0.035013942414616916,307.71901199558664,0.043627530773626515,0.02658829849966831,0.0,0.019001018226675465,0.016614728072849992,0.029957734454445557,0.012318220068916558
333,0.027038641784410247,37.99950501864486,0.04042659589456211,0.036894328901265344,0.02146197096410455,0.002907777743175249,0.038675190690467424,0.04000451100872695,406.73764840575205,0.038655392425737074,216.50543099702807,0.02739893236991037,0.023704719077056756,0.0,0.02988022919023371,0.018836464966312493,0.02013626163180547,0.01162423583968182
334,0.030042935316011387,-158.1580248194932,0.02754254720297457,0.02609598873504134,0.02501983780842135,0.03652895789863907,0.02889317524650845,0.024176639261795852,126.23450005838643,0.032072771251789096,-70.12139664330434,0.026239746769644932,0.03095607321332993,0.002089480992038255,0.03058211376852779,0.01922285399126249,0.018566619856497695,0.016135133329707604
335,0.03197426687204069,-187.06634960195828,0.025150897445853526,0.024046303796082157,0.025440660768501832,0.029622985758597852,0.019654605104991642,0.01513214112069237,-96.75577465423179,0.019887919291502406,49.892414346590755,0.02655588829699005,0.023238257699869595,0.002089480992038255,0.018048460584704926,0.017580700635224992,0.024396717879069437,0.0
336,0.01244635891663329,198.83790459976095,0.02090764787676781,0.02814567367400053,0.02800385516171931,0.016174513696412325,0.017480823895222982,0.01948045753468443,68.54498033905179,0.015826301971406845,-171.93864198688132,0.029611923061326206,0.024425613932709644,0.0,0.03283817134161591,0.014392991179387494,0.025921512746511277,0.004684393547334465
337,0.017435632103042324,36.41938327423511,0.02221919774357612,0.034444705437631194,0.027583032201638828,0.03025906213991744,0.017933694980591452,0.02243731269619903,41.33556957395578,0.01610641351072378,-75.24074342176834,0.03424866546238796,0.022220523786006693,0.002089480992038255,0.028326056195439674,0.015552158254237494,0.025069421497058483,0.054998250166852794
338,0.026984993685631658,0.4757971833270264,0.02314499764955846,0.02564605789478201,0.022915723008018942,0.014629756770350473,0.029708343200171697,0.03287327208977998,176.7286833287395,0.038095169347103205,19.5939409826163,0.01643935942194622,0.02501929204912967,0.005888537341198718,0.02917834461193963,0.015358963741762493,0.026683910180232195,0.036260675977514936
339,0.015665244843348795,153.90313106311638,0.01712729826067326,0.018447164450632672,0.026664873016008686,0.01862795116721644,0.019111159802549477,0.021219784100281254,-62.444716989778414,0.01680669235901612,-177.58169126138796,0.019390013677167337,0.019845811320326586,0.0,0.02847646003364555,0.02376292503442499,0.023948248800410073,0.018043589960103124
340,0.019688852251743178,39.055707223604806,0.022759247688732484,0.02439625000517275,0.03244162455893166,0.02780562466911332,0.019745179322065334,0.014784275807573004,-29.723371972469486,0.01190474042096975,-216.38989379681774,0.022551428950618534,0.023831935816289618,0.005888537341198718,0.03058211376852779,0.02366632777818749,0.024890033865594737,0.0005204881719260517
341,0.03615881857677085,-318.39487418069575,0.03448604649784211,0.04124366035710557,0.02689441281241622,0.03225815933835042,0.01702795280985451,0.017045400342848877,188.10095634670378,0.02100836544877015,23.123821348019383,0.016755500949291343,0.02137241219112094,0.002089480992038255,0.028025248519027927,0.011881462517212496,0.03125829478255772,0.0
342,0.015289708151898652,128.00822677554208,0.02538234742234911,0.03129518955581586,0.025746713830378545,0.021172256692494784,0.027715710424550424,0.026611696453631407,82.25891984987362,0.024789871229548777,1.1152053942126197,0.022446048441503497,0.024552830671942506,0.0,0.026571344749704472,0.04530411317538748,0.02726691998248937,0.0005204881719260517
343,0.028755380945325183,-120.00581781776644,0.01620149835469092,0.020846795598682452,0.023298289335364833,0.02862343715938136,0.026628819819666093,0.02678562911019109,-82.2737895136414,0.03109238086417982,50.255196164257384,0.006533591565132473,0.026673109659156886,0.07883041924507961,0.01865007593752842,0.019029659478787493,0.022737382288029788,0.04441499067102308
344,0.013304728497090757,76.35843490926477,0.018515998119646767,0.027645750518156823,0.02750651893616965,0.035529409299422575,0.02418331595867635,0.026611696453631407,-178.17022314797055,0.018767473134234665,27.23860063022765,0.01749316451309662,0.023068635380892443,0.05356669452316253,0.016394018364440308,0.019705840272449992,0.025831818930779404,0.017523101788177075
345,0.022371257190672764,-75.48636393795447,0.03479464646650288,0.03214505892075016,0.026626616383274095,0.025352187198309204,0.01983575353913903,0.018262928938766652,-63.446330498194285,0.0186274173645762,142.6926739559532,0.007165874619822712,0.019930622479815162,0.050337496626376134,0.015240922271528604,0.03487160950173748,0.034263037609575456,0.0
346,0.029452806229446876,-145.3110435090541,0.023916497571210407,0.015797571724661043,0.020658581676678178,0.03144034684808238,0.023911593307455268,0.022611245352758713,-170.88906374283184,0.024369703920573374,102.97073052396485,0.020970721313892937,0.02925985002355843,0.0,0.01373688388946986,0.010239309161174995,0.029733499915115875,0.0
347,0.028272548056317858,-79.41035260329164,0.022296347735741316,0.020746810967513712,0.02398690872458744,0.022080937237237048,0.023277573787939407,0.017915063625647286,-158.9565020776146,0.021148421218428616,137.40281125102032,0.02803121542460061,0.03061682857537563,0.002089480992038255,0.013536345438528694,0.014103199410674994,0.02013626163180547,0.019952046590498648
348,0.0234442191662446,-78.45396027193854,0.03178579677206028,0.032794959023346976,0.016909431668688434,0.023443958054350445,0.024273890175750046,0.022959110665878076,68.28458332603554,0.018907528903893134,175.65331339922426,0.01696626196752142,0.027733249152764077,0.0,0.019502364354028377,0.016228339047899994,0.020091414723939535,0.0001734960573086839
349,0.02097640662242938,91.6306667136175,0.03255729669371223,0.027595758202572453,0.019434369429171323,0.014448020661402019,0.03577681574410921,0.042265635544002825,155.7269936180271,0.039075559734712474,217.40899237043834,0.030138825606901405,0.028963010965348417,0.0,0.021357345025234162,0.03670695737024998,0.024665799326265055,0.0
350,0.03444207941585591,-265.2453713478594,0.02692534726565301,0.024146288427250896,0.02096463473855489,0.03398465237336073,0.02092264414402336,0.014784275807573004,-14.33385954925145,0.01974786352184394,33.18849763552545,0.022656809459733574,0.024637641831431082,0.012536885952229529,0.021156806574292995,0.011784865260974995,0.02838809267913778,0.0
351,0.016899151115256406,97.11105150696675,0.022450647720071704,0.0259960041038726,0.02459901484834087,0.024625242762515393,0.024273890175750046,0.024002706605236172,114.73909744787429,0.023109201993647164,-165.29364707572762,0.023605234041768935,0.02277179632268243,0.002089480992038255,0.03399126743452761,0.019802437528687492,0.01686243735759211,0.001561464515778155
352,0.016523614423806263,87.57845116565959,0.029548446999269635,0.03219505123633453,0.026856156179681633,0.022717013618556634,0.02264355426842355,0.023480908635557123,61.71774676703806,0.018207250055600796,-0.6258589191887387,0.031824913752742046,0.024298397193476783,0.0,0.026270537073292726,0.018063686916412493,0.02157136268351544,0.0204725347624247
353,0.027950659463646308,-56.74341412037196,0.020444747923776638,0.017297341192192155,0.026091023524989848,0.019082291439587572,0.017752546546444065,0.014784275807573004,-8.692883441041303,0.01498596735345604,-141.66811098853188,0.02687202982433517,0.02311104096063673,0.0993453235305461,0.028075383131763217,0.02656424546531249,0.026818450903830005,0.0194315584185726
354,0.023927052055251925,-60.4006448976225,0.024842297477192746,0.02854561219867549,0.02727697913976211,0.02862343715938136,0.020650921492802277,0.014610343151013321,-19.19794840812747,0.01722685966799152,-29.526436795182967,0.024659039132919332,0.024722452990919658,0.0,0.024365421789351648,0.011978059773449994,0.025562737483583786,0.04979336844759228
355,0.018776834572507117,203.37592149028,0.021061947861098197,0.02424627305841964,0.025746713830378545,0.0036347221789690613,0.03994322972949914,0.031307878180742835,95.18717610125901,0.03711477895949393,113.09975078814155,0.010327289893273908,0.030023150458955605,0.0,0.023412864147381113,0.02414931405937499,0.028702021034199336,0.02359546379398101
356,0.01979614844930036,97.86601765771904,0.025228047438018722,0.032594989761009496,0.026358819954131973,0.016810590077731908,0.03170097597579297,0.024176639261795852,151.99425696328063,0.022408923145354826,25.240597122180603,0.03561861208088348,0.023407880018846743,0.002089480992038255,0.028025248519027927,0.02289354972828749,0.02892625557352902,0.0
357,0.03422748702074154,-161.79663539745442,0.023299297633888848,0.025246119370107047,0.025058094441155938,0.01735579840457727,0.027625136207476732,0.020524053474042524,44.16767613665078,0.027871098162035063,69.57940563838987,0.0031614152734511965,0.021202789872143787,0.0385604219439787,0.021557883476175328,0.017580700635224992,0.03273824274213362,0.0005204881719260517
358,0.015343356250677244,117.65904788555791,0.01936464803346391,0.0268458734688069,0.028615961285472735,0.023443958054350445,0.027987433075771506,0.02243731269619903,-98.61900706891323,0.023249257763305633,20.284504593454763,0.00895734327477839,0.023407880018846743,0.002089480992038255,0.020053845094116583,0.011495073492262494,0.02471064623413099,0.04753791970257939
359,0.02011803704197191,21.819389452614637,0.030319946920921582,0.025046150107769564,0.021194174534962428,0.02080878447459788,0.021828386314760303,0.02487236988803458,63.30012399291003,0.024089592381256436,-1.2082631359962717,0.011064953457079188,0.026206648281969724,0.0,0.025819325558675103,0.030138343946099988,0.027491154521819054,0.0
360,0.019742500350521767,59.92742576789935,0.020830497884602613,0.02189663422595423,0.023795625560914493,0.024625242762515393,0.022734128485497242,0.02104585144372157,83.6902277229818,0.022268867375696357,-191.21948921197475,0.024237517096459174,0.022686985163193854,0.002089480992038255,0.03389099820905703,0.057861756486262475,0.021526515775649502,0.022380991392820224
361,0.02376610775891615,-18.226297015746255,0.017975948174490403,0.019846949286995045,0.02700918271061999,0.025897395525154562,0.017933694980591452,0.014610343151013321,-103.75920948591774,0.015826301971406845,-113.83989910966156,0.025607463714954693,0.02976871698048988,0.002089480992038255,0.024365421789351648,0.02144459088472499,0.027222073074623435,0.0
362,0.01765022449815669,123.76494066960085,0.02599954735967067,0.02294647285322601,0.02253315668067305,0.01544756926061851,0.01838656606595992,0.03304720474633965,71.53340848372008,0.024929926999207243,-58.95113609824738,0.028347356951945728,0.028454144008416966,0.002089480992038255,0.029228479224674923,0.01845007594136249,0.01206381821593691,0.017523101788177075
363,0.026233920302731372,-59.39374126728963,0.022759247688732484,0.01939701844673571,0.02643533321960115,0.024352638599092712,0.01829599184888623,0.017219332999408556,-88.23323304880024,0.014145632735505233,-95.62490874221643,0.01844158909513198,0.022856607482171006,0.0,0.024616094853028108,0.035161401270449984,0.016817590449726173,0.048405399989122806
364,0.02532190262349531,-61.005908978004044,0.017204448252838456,0.02099677254543556,0.027621288834373415,0.03162208295703083,0.01358613256105413,0.016871467686289193,72.62961664804837,0.015266078892772974,-351.84288220792456,0.02581822473318477,0.025485753426316836,0.0,0.03915513254626263,0.02830299607758749,0.029643806099384003,0.03504620357635415
365,0.00917382489113919,273.3084575769531,0.019441798025629106,0.021546688016863637,0.02643533321960115,0.014357152606927793,0.027262839339181954,0.02626383114051204,-77.97483417355616,0.027731042392376597,-5.327112203768649,0.012224139057344626,0.025316131107339684,0.00360910353170244,0.021808556539851785,0.02299014698452499,0.029778346822981812,0.018390582074720493
366,0.02805795566120349,-36.00958732367607,0.01897889807263794,0.02309644979997912,0.026282306688662792,0.016174513696412325,0.023368148005013103,0.022959110665878076,74.89524579750979,0.018067194285942327,-123.16063993240346,0.010854192438849108,0.026164242702225435,0.005888537341198718,0.030782652219468958,0.02154118814096249,0.0243518709712035,0.019778550533189963
367,0.026233920302731372,-54.18825489478946,0.03410029653701613,0.019896941602579415,0.021806280658715853,0.02762388856016487,0.029708343200171697,0.03339507005945902,-11.755107137177443,0.03109238086417982,158.23036879147196,0.040466115500175315,0.020821139654445202,0.036280988134482425,0.01749697984461672,0.01854667319759999,0.027222073074623435,0.042853526155244924
368,0.011480693138618638,225.72212424617638,0.017590198213664428,0.025446088632444526,0.0258997403613169,0.014993228988247379,0.021013218361097055,0.026437763797071724,49.78479893698553,0.024089592381256436,-138.74872430584557,0.015701695858140942,0.02026986711776946,0.002089480992038255,0.030682382993998374,0.011495073492262494,0.028971102481394957,0.0
369,0.032832636452498155,-322.45463179905465,0.033560246591859764,0.03384479765061875,0.02303049290622271,0.04434361058342255,0.017752546546444065,0.012349218615737451,132.00001908007084,0.014565800044480636,-87.02809606153107,0.020970721313892937,0.02819971052995124,0.004748820436450579,0.030531979155792498,0.013427018617012494,0.026056053470109086,0.0
370,0.03277898835371957,-274.0946278306446,0.02376219758688002,0.021996618857122972,0.02436947505193333,0.04252624949393802,0.018205417631812534,0.013914612524774592,-94.4278922231552,0.016526580819699183,-77.16352323577404,0.015807076367255982,0.026333865021202586,0.002089480992038255,0.022410171892675284,0.011978059773449994,0.03184130458481489,0.0022554487450128905
371,0.02097640662242938,26.155797139510256,0.027388247218644177,0.02189663422595423,0.019396112796436733,0.023807430272247354,0.02825915572699259,0.027829225049549183,-3.0969515814062007,0.028991544319302804,96.20036509418439,0.024975180660264454,0.02315344654038102,0.0,0.020053845094116583,0.02144459088472499,0.025293656036388164,0.0
372,0.029238213834332512,-184.54438500476738,0.02823689713246132,0.02559606557919764,0.014154954111798011,0.03353031210098959,0.023458722222086798,0.027307427079870137,126.25143468203741,0.02254897891501329,22.32911339569447,0.023815995059999012,0.024807264150408233,0.0,0.026822017813380932,0.01922285399126249,0.026100900377975023,0.01422667669931208
373,0.018401297881056974,128.8214235529019,0.02468799749286236,0.016947394983101563,0.02391039545911826,0.01817361089484531,0.02844030416113998,0.034264733342257436,-144.01857612883754,0.026610596235108856,138.5183611325819,0.031087250188936766,0.029175038864069854,0.0,0.014137960791352192,0.02038202106611249,0.027042685443159686,0.0
374,0.01866953837494993,15.168954985120015,0.025150897445853526,0.033144905232437565,0.02746826230343506,0.0191731594940618,0.01594106220497018,0.016175737060050464,-124.20134599944491,0.012464963499603621,130.91489047139274,0.014542510257875504,0.027266787775576912,0.07370169317371299,0.014488903080499231,0.010335906417412496,0.02130228123631982,0.01908456630395523
375,0.015665244843348795,212.12723258411842,0.01843884812748157,0.017447318138945265,0.025708457197643954,0.008087256848206163,0.022824702702570938,0.026437763797071724,11.810482218942562,0.025350094308182646,-127.81948634128636,0.00895734327477839,0.0266307040794126,0.0,0.029228479224674923,0.06298141106684997,0.03332125254439079,0.019778550533189963
376,0.01646996632502767,93.47045011286822,0.029702746983600023,0.021296726438941784,0.02436947505193333,0.025079583034886523,0.021466089446465525,0.02678562911019109,-31.977658535843528,0.015266078892772974,-58.39982637079269,0.031087250188936766,0.017471098854646483,0.0,0.02506730636764573,0.02926896863996249,0.022019831762174803,0.020125542647807332
377,0.013197432299533574,345.2362602906926,0.004706149522076887,0.02714582736231312,0.01369587451898294,0.002907777743175249,0.03550509309288813,0.07096452387635042,272.97228332448447,0.08123234640191124,192.73833642548755,0.02866349847929085,0.024807264150408233,0.0,0.026822017813380932,0.012074657029687495,0.02421733024760569,0.015094156985855499
378,0.01915237126395726,25.71360996148542,0.027002497257818205,0.016997387298685933,0.02486681127748299,0.02935038159517517,0.017843120763517756,0.021393716756840934,-22.075475600487046,0.013305298117554428,-220.11831203217156,0.01791468654955678,0.021287601031632363,0.0,0.03153467141049833,0.015938547279187493,0.01775937551491084,0.04111856558215808
379,0.034817616107306056,-207.108970077938,0.03248014670154704,0.017747272032451487,0.022150590353327157,0.03225815933835042,0.03405590561970902,0.025220235201153948,146.94874814113663,0.03487388664495845,-63.229523426213184,0.011802617020884467,0.023026229801148154,0.002089480992038255,0.030431709930321918,0.02743362077144999,0.026908144719561877,0.013706188527386028
380,0.018454945979835567,88.53856458360816,0.02599954735967067,0.02189663422595423,0.01798061738525693,0.018446215058267986,0.025994800300150236,0.03026428224138474,9.98292247386436,0.02268903468467176,85.37044632285021,0.029506542552211166,0.019379349943139425,0.020134998650550455,0.021357345025234162,0.05496383879913748,0.023410085906018833,0.046149951244109914
381,0.014431338571441184,227.57028453172614,0.014812798495717414,0.017447318138945265,0.024828554644748403,0.01544756926061851,0.022915276919644633,0.02748135973642982,72.10770292911229,0.023249257763305633,-195.3897838764503,0.045629760446812266,0.025061697628873957,0.06534376920555997,0.03354005591990999,0.027047231746499988,0.03134798859828959,0.0
382,0.025107310228380943,-91.55020188591851,0.023299297633888848,0.020796803283098082,0.023757368928179905,0.0267152080154226,0.012589816173243494,0.01443641049445364,-151.23610459404173,0.01190474042096975,-30.881759257434386,0.015912456876371023,0.03171937364872711,0.002089480992038255,0.01960263357949896,0.02299014698452499,0.02471064623413099,0.0
383,0.03921676020715058,-302.2236945635631,0.024302247532036383,0.023996311480497787,0.02253315668067305,0.026169999688577243,0.019292308236696865,0.01965439019124411,-47.14648742791066,0.024929926999207243,97.65927803545326,0.011170333966194228,0.02489207530989681,0.03875037476143672,0.017747652908293176,0.04221300097578748,0.02013626163180547,0.020993022934350753
384,0.018294001683499792,83.38335264974314,0.0285454971011221,0.025096142423353934,0.016450352075873365,0.02253527750960818,0.03487107357337227,0.0375694538168914,27.6883835591317,0.03879544819539554,285.89590563073847,0.04278448670070619,0.022686985163193854,0.07047249527692659,0.014238230016822775,0.01941604850373749,0.022782229195895724,0.021340015048968118
385,0.026287568401509965,-15.734686670661276,0.026230997336166254,0.027395788940234974,0.023298289335364833,0.019264027548536025,0.02844030416113998,0.02817709036266855,238.43574024786355,0.032072771251789096,-76.65159394993168,0.022656809459733574,0.01730147653566933,0.0,0.03439234433640994,0.02144459088472499,0.029509265375786194,0.019605054475881283
386,0.03133048968669759,-138.58036694527544,0.02314499764955846,0.01664744108959534,0.026282306688662792,0.03207642322940197,0.024002167524528963,0.021219784100281254,-14.888599812467225,0.02633048469579192,-128.5722627432145,0.02602898575141485,0.021202789872143787,0.0,0.027674306229880884,0.017773895147699992,0.023230698274555088,0.017870093902794443
387,0.016952799214034996,107.24163162360712,0.027388247218644177,0.01919704918439823,0.021729767393246675,0.02408003443567003,0.021103792578170747,0.024698437231474902,-28.63670892982395,0.022969146223988695,-10.435449542952368,0.04794813164734315,0.021966090307540966,0.0,0.023563267985586986,0.02057521557858749,0.02699783853529375,0.014400172756620764
388,0.014109449978769633,152.57800541401997,0.021447697821924173,0.021246734123357414,0.028348164856330613,0.020354444202226745,0.025360780780634376,0.020002255504363475,-218.32589927933037,0.018207250055600796,59.706518988435086,0.014437129748760463,0.026418676180691162,0.002089480992038255,0.014639306918705106,0.02714382900273749,0.021526515775649502,0.022554487450128908
389,0.03149143398303336,-168.12516621991094,0.03255729669371223,0.029545458510362898,0.021347201065900785,0.021353992801443237,0.022190683183055077,0.01948045753468443,119.57156871646777,0.022969146223988695,66.75862705986268,0.016650120440176303,0.023068635380892443,0.0,0.024866767916704564,0.02405271680313749,0.022647688472297915,0.0020819526877042067
390,0.016255373929913303,199.92938623389884,0.024533697508531967,0.028945550723350453,0.02677964291421245,0.002907777743175249,0.02916489789772953,0.029220686302026642,-37.27758267727518,0.02983187893725361,241.5838428952962,0.014015607712300305,0.03010796161844418,0.0,0.014839845369646273,0.04105383390093748,0.033410946360122665,0.10479161861444508
391,0.021190999017543746,0.42936399329844793,0.019750397994289886,0.028645596829844234,0.02509635107389053,0.02444350665356694,0.017933694980591452,0.017045400342848877,76.38897869231917,0.018347305825259265,-150.6440630699891,0.01686088145840638,0.023323068859358167,0.0,0.031835479086910076,0.008886947573849996,0.02636998182517064,0.020125542647807332
